,Predictions
4860,7.941787242889404
4861,4.203999996185303
4862,2.8519434928894043
4863,3.102839231491089
4864,3.3091113567352295
4865,3.0602352619171143
4866,3.0602352619171143
4867,2.4179530143737793
4868,7.49317741394043
4869,7.395649433135986
4870,7.6337199211120605
4871,7.837644577026367
4872,7.880191326141357
4873,7.893474102020264
4874,7.468262672424316
4875,9.09626579284668
4876,7.945462703704834
4877,7.919475078582764
4878,7.919475078582764
4879,7.930304527282715
4880,4.228632926940918
4881,5.269968509674072
4882,6.124029636383057
4883,5.048192977905273
4884,4.7528791427612305
4885,4.588934421539307
4886,4.619057655334473
4887,4.582129001617432
4888,6.070197582244873
4889,4.766538619995117
4890,5.054575443267822
4891,4.741877555847168
4892,4.542473793029785
4893,4.370584487915039
4894,4.420815467834473
4895,3.805457592010498
4896,4.127384662628174
4897,4.17818546295166
4898,4.12795352935791
4899,4.5675201416015625
4900,5.269015312194824
4901,4.681062698364258
4902,5.242393493652344
4903,6.895178318023682
4904,5.19029426574707
4905,5.5978169441223145
4906,4.99705696105957
4907,6.2995991706848145
4908,5.456737995147705
4909,5.456737995147705
4910,6.025496006011963
4911,5.5684919357299805
4912,5.3051958084106445
4913,6.252110004425049
4914,6.252110004425049
4915,6.045650959014893
4916,5.424801826477051
4917,3.8029439449310303
4918,5.265429496765137
4919,4.5127482414245605
4920,3.820857286453247
4921,3.770453691482544
4922,4.210609436035156
4923,9.784883499145508
4924,10.018550872802734
4925,10.125246047973633
4926,10.119800567626953
4927,10.016813278198242
4928,10.156968116760254
4929,10.084579467773438
4930,9.947956085205078
4931,10.129157066345215
4932,10.166147232055664
4933,9.758866310119629
4934,9.706255912780762
4935,7.662871360778809
4936,6.136465072631836
4937,6.036821365356445
4938,9.900120735168457
4939,9.796242713928223
4940,8.82475757598877
4941,8.078145980834961
4942,9.774552345275879
4943,9.629268646240234
4944,9.850750923156738
4945,9.979852676391602
4946,9.997945785522461
4947,10.066591262817383
4948,9.490248680114746
4949,9.790057182312012
4950,9.980903625488281
4951,10.081892013549805
4952,9.862679481506348
4953,9.859709739685059
4954,9.975739479064941
4955,9.728595733642578
4956,9.367637634277344
4957,9.547639846801758
4958,9.402341842651367
4959,9.261771202087402
4960,6.381091117858887
4961,4.669067859649658
4962,3.353576183319092
4963,4.026375770568848
4964,2.970921754837036
4965,3.755751371383667
4966,3.318204164505005
4967,3.349181890487671
4968,1.5086809396743774
4969,2.529517889022827
4970,3.1998331546783447
4971,4.905202388763428
4972,7.59753942489624
4973,9.966655731201172
4974,10.216190338134766
4975,10.300960540771484
4976,9.773998260498047
4977,10.191131591796875
4978,9.983187675476074
4979,9.901759147644043
4980,9.839611053466797
4981,9.74948787689209
4982,10.098607063293457
4983,6.250768184661865
4984,4.518445014953613
4985,4.531149387359619
4986,4.262982368469238
4987,4.384302139282227
4988,4.199188709259033
4989,4.4412126541137695
4990,4.057588577270508
4991,4.057588577270508
4992,3.936885118484497
4993,5.300806045532227
4994,10.131502151489258
4995,9.798453330993652
4996,9.692678451538086
4997,9.45341682434082
4998,9.529614448547363
4999,9.491186141967773
5000,9.514838218688965
5001,9.099997520446777
5002,9.741035461425781
5003,9.913427352905273
5004,9.415691375732422
5005,9.521627426147461
5006,11.375699996948242
5007,9.785269737243652
5008,10.344411849975586
5009,10.21520709991455
5010,10.37741470336914
5011,10.33165168762207
5012,10.103655815124512
5013,10.001399040222168
5014,9.524023056030273
5015,9.577446937561035
5016,9.69910717010498
5017,10.203240394592285
5018,9.86577033996582
5019,10.084752082824707
5020,9.860431671142578
5021,9.931188583374023
5022,10.100794792175293
5023,10.04872989654541
5024,9.91993236541748
5025,10.204570770263672
5026,10.063577651977539
5027,9.6025972366333
5028,9.047906875610352
5029,7.904606342315674
5030,7.098592281341553
5031,5.67378568649292
5032,8.118059158325195
5033,6.147893905639648
5034,6.147893905639648
5035,5.963306427001953
5036,5.825432777404785
5037,5.978507995605469
5038,5.0277180671691895
5039,4.542125225067139
5040,4.606536388397217
5041,6.094799041748047
5042,6.317535877227783
5043,8.087342262268066
5044,8.255291938781738
5045,8.586194038391113
5046,9.867859840393066
5047,9.993356704711914
5048,10.027642250061035
5049,9.949116706848145
5050,9.761034965515137
5051,9.667364120483398
5052,9.667364120483398
5053,8.898275375366211
5054,8.079837799072266
5055,6.129909515380859
5056,6.040284156799316
5057,3.3648324012756348
5058,5.000181674957275
5059,4.677974224090576
5060,5.833447456359863
5061,3.4438891410827637
5062,3.4280874729156494
5063,5.314736366271973
5064,5.833447456359863
5065,3.8325960636138916
5066,3.322841167449951
5067,9.524721145629883
5068,9.816411972045898
5069,9.956382751464844
5070,10.01770305633545
5071,10.03547477722168
5072,9.926824569702148
5073,9.758078575134277
5074,9.90606689453125
5075,9.75177001953125
5076,9.779207229614258
5077,9.508398056030273
5078,9.053304672241211
5079,8.158409118652344
5080,4.378767967224121
5081,4.270174980163574
5082,7.526090621948242
5083,4.920660495758057
5084,4.3315935134887695
5085,4.111799716949463
5086,8.804574966430664
5087,9.643210411071777
5088,9.691957473754883
5089,9.88754940032959
5090,9.998895645141602
5091,9.94940185546875
5092,9.942943572998047
5093,9.926630020141602
5094,10.022285461425781
5095,10.059157371520996
5096,10.023039817810059
5097,10.023234367370605
5098,10.000411987304688
5099,9.997384071350098
5100,10.022601127624512
5101,9.732270240783691
5102,9.696357727050781
5103,9.499238014221191
5104,9.096244812011719
5105,9.053304672241211
5106,9.8766450881958
5107,9.925406455993652
5108,9.980411529541016
5109,10.012803077697754
5110,9.919554710388184
5111,9.982464790344238
5112,10.031234741210938
5113,9.940154075622559
5114,9.928243637084961
5115,9.934380531311035
5116,9.917064666748047
5117,9.926871299743652
5118,9.971534729003906
5119,9.991669654846191
5120,9.970162391662598
5121,9.994488716125488
5122,10.073583602905273
5123,10.0707426071167
5124,10.081117630004883
5125,10.048205375671387
5126,10.09505558013916
5127,10.127352714538574
5128,9.994880676269531
5129,9.799725532531738
5130,9.714550971984863
5131,9.360933303833008
5132,5.1522016525268555
5133,8.397477149963379
5134,8.403003692626953
5135,5.12138032913208
5136,8.460514068603516
5137,5.212698936462402
5138,8.104883193969727
5139,9.983281135559082
5140,10.022989273071289
5141,9.989401817321777
5142,9.987730979919434
5143,9.988655090332031
5144,9.969277381896973
5145,9.972500801086426
5146,9.975261688232422
5147,9.975261688232422
5148,9.963586807250977
5149,9.96692943572998
5150,9.962349891662598
5151,10.101332664489746
5152,10.108978271484375
5153,10.087907791137695
5154,9.930002212524414
5155,9.83779525756836
5156,8.240894317626953
5157,9.27293872833252
5158,4.478507041931152
5159,5.055911540985107
5160,4.493134498596191
5161,9.437195777893066
5162,10.003662109375
5163,9.960171699523926
5164,10.091638565063477
5165,10.063482284545898
5166,9.987029075622559
5167,10.050806045532227
5168,10.053215980529785
5169,10.033227920532227
5170,10.034878730773926
5171,10.078917503356934
5172,10.068506240844727
5173,9.965895652770996
5174,9.961359977722168
5175,9.9852933883667
5176,9.525875091552734
5177,9.06200885772705
5178,7.704214572906494
5179,9.889927864074707
5180,9.739633560180664
5181,8.887394905090332
5182,7.566196918487549
5183,7.344468593597412
5184,7.587047100067139
5185,5.0528082847595215
5186,5.627480506896973
5187,6.021318435668945
5188,7.695227146148682
5189,5.886454105377197
5190,6.152541160583496
5191,6.876509189605713
5192,6.719430446624756
5193,6.34805154800415
5194,6.214578628540039
5195,8.367964744567871
5196,7.402608871459961
5197,6.625205993652344
5198,6.0271477699279785
5199,6.007596015930176
5200,5.962240695953369
5201,5.4470696449279785
5202,5.446868896484375
5203,5.5335917472839355
5204,3.9663307666778564
5205,9.840165138244629
5206,9.910015106201172
5207,9.68339729309082
5208,9.956428527832031
5209,9.912735939025879
5210,10.14712142944336
5211,10.09381103515625
5212,9.84084701538086
5213,10.056866645812988
5214,9.883586883544922
5215,9.9760103225708
5216,10.086264610290527
5217,10.014601707458496
5218,9.955117225646973
5219,10.044936180114746
5220,9.942150115966797
5221,9.988779067993164
5222,9.965423583984375
5223,10.23796558380127
5224,10.005708694458008
5225,10.0370454788208
5226,9.786263465881348
5227,10.179978370666504
5228,9.987096786499023
5229,10.064547538757324
5230,10.164328575134277
5231,10.22385311126709
5232,10.091432571411133
5233,10.157548904418945
5234,10.228708267211914
5235,10.0751371383667
5236,10.0751371383667
5237,10.0947904586792
5238,10.114008903503418
5239,9.85058307647705
5240,9.883831024169922
5241,9.934283256530762
5242,9.925063133239746
5243,9.948726654052734
5244,9.910327911376953
5245,9.875011444091797
5246,9.985671997070312
5247,9.844891548156738
5248,9.367390632629395
5249,8.199666023254395
5250,8.138561248779297
5251,8.52491283416748
5252,8.190942764282227
5253,9.582403182983398
5254,8.566656112670898
5255,8.504600524902344
5256,8.335735321044922
5257,9.9425630569458
5258,9.983402252197266
5259,9.98885440826416
5260,9.965489387512207
5261,9.990391731262207
5262,10.055474281311035
5263,10.097671508789062
5264,10.002225875854492
5265,10.002225875854492
5266,9.994702339172363
5267,10.030241966247559
5268,9.929998397827148
5269,10.028785705566406
5270,10.01185417175293
5271,10.010255813598633
5272,9.99871826171875
5273,9.943570137023926
5274,9.772733688354492
5275,9.472247123718262
5276,9.097787857055664
5277,7.734902858734131
5278,9.360677719116211
5279,8.177318572998047
5280,9.930868148803711
5281,9.98421859741211
5282,10.062773704528809
5283,10.04492473602295
5284,10.048638343811035
5285,10.059564590454102
5286,9.9845609664917
5287,10.008329391479492
5288,10.013371467590332
5289,10.039223670959473
5290,10.00854206085205
5291,10.062626838684082
5292,10.063212394714355
5293,9.962583541870117
5294,9.962583541870117
5295,9.408232688903809
5296,9.075901985168457
5297,8.384102821350098
5298,4.522285461425781
5299,8.214105606079102
5300,8.127091407775879
5301,5.233327865600586
5302,5.5428876876831055
5303,5.094160079956055
5304,5.175373077392578
5305,6.596474647521973
5306,7.920017242431641
5307,8.550969123840332
5308,8.456393241882324
5309,9.900629997253418
5310,9.864495277404785
5311,9.947410583496094
5312,10.03488826751709
5313,10.039520263671875
5314,10.048394203186035
5315,10.076107025146484
5316,10.060213088989258
5317,9.701934814453125
5318,9.701934814453125
5319,9.789761543273926
5320,9.833086967468262
5321,6.590149402618408
5322,6.182923793792725
5323,5.738796234130859
5324,5.565559387207031
5325,6.043695449829102
5326,5.764351844787598
5327,5.917722225189209
5328,7.183759689331055
5329,7.4729413986206055
5330,10.299224853515625
5331,10.067097663879395
5332,10.056888580322266
5333,10.073996543884277
5334,10.127989768981934
5335,10.08269214630127
5336,10.081066131591797
5337,9.996976852416992
5338,10.003819465637207
5339,10.048257827758789
5340,10.092218399047852
5341,10.174464225769043
5342,9.823556900024414
5343,9.668312072753906
5344,9.647889137268066
5345,9.601840019226074
5346,9.670267105102539
5347,9.7483549118042
5348,9.738945960998535
5349,9.695402145385742
5350,9.91777229309082
5351,10.001843452453613
5352,10.048514366149902
5353,10.063722610473633
5354,10.103131294250488
5355,9.947676658630371
5356,9.877202987670898
5357,9.863408088684082
5358,9.893845558166504
5359,9.763669967651367
5360,9.81643295288086
5361,9.809833526611328
5362,9.812911987304688
5363,9.919301986694336
5364,9.9711275100708
5365,9.982621192932129
5366,7.527167797088623
5367,6.957963943481445
5368,6.387291431427002
5369,5.26369047164917
5370,5.646711349487305
5371,4.2827348709106445
5372,4.176501274108887
5373,4.9314351081848145
5374,6.79817008972168
5375,7.183793544769287
5376,5.886904716491699
5377,5.886904716491699
5378,4.9706220626831055
5379,3.6498165130615234
5380,6.623485088348389
5381,9.961148262023926
5382,10.007058143615723
5383,9.806852340698242
5384,9.960755348205566
5385,9.858288764953613
5386,9.863085746765137
5387,9.910234451293945
5388,9.844748497009277
5389,9.77200698852539
5390,10.286158561706543
5391,9.648083686828613
5392,9.355368614196777
5393,7.657050609588623
5394,5.39204216003418
5395,4.634716033935547
5396,5.95594596862793
5397,5.450717449188232
5398,5.082264423370361
5399,5.236269950866699
5400,5.226127624511719
5401,9.145730018615723
5402,10.071773529052734
5403,10.13498592376709
5404,9.90717601776123
5405,8.753094673156738
5406,9.627547264099121
5407,9.797557830810547
5408,9.816093444824219
5409,9.776515007019043
5410,9.82337474822998
5411,9.889321327209473
5412,9.541946411132812
5413,8.817798614501953
5414,8.23639965057373
5415,7.82197380065918
5416,9.152335166931152
5417,7.814695358276367
5418,4.937838554382324
5419,4.718180179595947
5420,4.241994857788086
5421,7.440715789794922
5422,9.63891315460205
5423,10.04462718963623
5424,10.15430736541748
5425,7.8972907066345215
5426,7.658507823944092
5427,7.380829334259033
5428,7.957256317138672
5429,7.950713634490967
5430,8.24618911743164
5431,7.171231269836426
5432,8.134660720825195
5433,7.297093868255615
5434,7.869807720184326
5435,7.886916160583496
5436,7.886916160583496
5437,7.2810378074646
5438,7.586281776428223
5439,7.937889575958252
5440,7.305943489074707
5441,5.771003723144531
5442,3.28678560256958
5443,5.70660400390625
5444,6.156128883361816
5445,6.3271565437316895
5446,4.855580806732178
5447,4.855580806732178
5448,4.165169715881348
5449,6.141609191894531
5450,6.141609191894531
5451,5.418046474456787
5452,5.013386249542236
5453,6.747008323669434
5454,8.616841316223145
5455,8.365503311157227
5456,7.653020858764648
5457,6.610175132751465
5458,7.145753860473633
5459,7.925621509552002
5460,7.836202144622803
5461,6.17392635345459
5462,6.328461170196533
5463,9.542491912841797
5464,8.041716575622559
5465,8.473542213439941
5466,9.242593765258789
5467,6.018864631652832
5468,9.281615257263184
5469,7.368298530578613
5470,7.535681247711182
5471,9.561652183532715
5472,8.919867515563965
5473,9.794304847717285
5474,9.950366020202637
5475,9.945209503173828
5476,10.072019577026367
5477,9.999539375305176
5478,10.025464057922363
5479,9.996763229370117
5480,9.971268653869629
5481,9.740713119506836
5482,9.944636344909668
5483,9.973895072937012
5484,9.974388122558594
5485,9.969328880310059
5486,9.996234893798828
5487,9.99410629272461
5488,7.919276714324951
5489,9.77946662902832
5490,9.963873863220215
5491,9.958110809326172
5492,9.991357803344727
5493,9.98011589050293
5494,9.683273315429688
5495,3.368756055831909
5496,4.787109851837158
5497,4.563104629516602
5498,9.116223335266113
5499,9.923412322998047
5500,9.950169563293457
5501,10.00568962097168
5502,9.978777885437012
5503,10.01206111907959
5504,10.003762245178223
5505,10.024989128112793
5506,9.980106353759766
5507,9.981365203857422
5508,9.783305168151855
5509,9.542400360107422
5510,8.910449981689453
5511,8.910449981689453
5512,9.542400360107422
5513,9.41152572631836
5514,7.172886848449707
5515,8.144582748413086
5516,8.377212524414062
5517,7.562413215637207
5518,4.187065601348877
5519,4.187065601348877
5520,3.5597152709960938
5521,7.968830585479736
5522,9.42497730255127
5523,9.81489372253418
5524,9.446789741516113
5525,9.379019737243652
5526,8.696246147155762
5527,9.75177001953125
5528,9.960116386413574
5529,9.9324369430542
5530,9.923582077026367
5531,9.939138412475586
5532,9.72072696685791
5533,8.3938570022583
5534,7.905808925628662
5535,8.131457328796387
5536,8.131457328796387
5537,5.8919782638549805
5538,5.327676773071289
5539,6.399592399597168
5540,6.13045072555542
5541,6.370221138000488
5542,6.817905426025391
5543,6.817905426025391
5544,6.395350933074951
5545,6.395350933074951
5546,5.5745744705200195
5547,6.115237712860107
5548,6.453837871551514
5549,6.325614929199219
5550,7.763119697570801
5551,7.728991508483887
5552,6.986146450042725
5553,6.145026206970215
5554,7.075833320617676
5555,8.317785263061523
5556,9.615621566772461
5557,5.707058906555176
5558,5.960272789001465
5559,5.009317398071289
5560,5.5284247398376465
5561,5.439682483673096
5562,5.100493431091309
5563,5.361020088195801
5564,4.468450546264648
5565,4.603163242340088
5566,5.585708141326904
5567,8.281964302062988
5568,8.614715576171875
5569,9.411985397338867
5570,9.896406173706055
5571,9.929737091064453
5572,9.923657417297363
5573,9.934096336364746
5574,9.962418556213379
5575,9.93287467956543
5576,9.980207443237305
5577,9.929725646972656
5578,10.01680850982666
5579,9.908862113952637
5580,9.900179862976074
5581,9.849191665649414
5582,9.900294303894043
5583,9.97229290008545
5584,10.002525329589844
5585,10.01920223236084
5586,10.018160820007324
5587,10.038969993591309
5588,10.060649871826172
5589,10.060649871826172
5590,9.960683822631836
5591,9.918821334838867
5592,9.725303649902344
5593,9.988828659057617
5594,9.987639427185059
5595,9.925621032714844
5596,9.958634376525879
5597,9.913793563842773
5598,9.992446899414062
5599,9.956871032714844
5600,9.99802303314209
5601,9.964560508728027
5602,9.994220733642578
5603,9.966839790344238
5604,9.98165225982666
5605,10.012187957763672
5606,9.996842384338379
5607,10.053789138793945
5608,9.861485481262207
5609,8.997926712036133
5610,7.72105598449707
5611,7.470979690551758
5612,9.490693092346191
5613,9.052803993225098
5614,7.7827324867248535
5615,9.00483512878418
5616,8.78048038482666
5617,9.475213050842285
5618,9.907599449157715
5619,9.796598434448242
5620,9.8419189453125
5621,9.873773574829102
5622,9.937860488891602
5623,9.949872970581055
5624,10.028810501098633
5625,9.99465274810791
5626,9.992961883544922
5627,9.94954776763916
5628,9.91905403137207
5629,9.882248878479004
5630,9.752199172973633
5631,9.651032447814941
5632,9.133161544799805
5633,9.068099975585938
5634,9.324947357177734
5635,9.05099868774414
5636,9.05099868774414
5637,10.10489273071289
5638,7.06598424911499
5639,7.037680625915527
5640,7.226285934448242
5641,9.61789608001709
5642,9.85359001159668
5643,9.895305633544922
5644,9.7752685546875
5645,9.945985794067383
5646,10.046080589294434
5647,10.038248062133789
5648,9.973370552062988
5649,10.006961822509766
5650,9.98169994354248
5651,9.92276382446289
5652,9.89089584350586
5653,9.786949157714844
5654,9.749120712280273
5655,8.940523147583008
5656,8.831072807312012
5657,4.034013748168945
5658,4.545077800750732
5659,2.827727794647217
5660,4.092392921447754
5661,4.175508499145508
5662,3.839569091796875
5663,5.1602091789245605
5664,5.771551609039307
5665,2.9601452350616455
5666,3.9423694610595703
5667,6.540273666381836
5668,6.899101734161377
5669,8.500656127929688
5670,9.675480842590332
5671,8.656787872314453
5672,8.343389511108398
5673,9.00182819366455
5674,8.666353225708008
5675,9.585199356079102
5676,8.826176643371582
5677,8.660752296447754
5678,5.302111625671387
5679,5.468220233917236
5680,7.619559288024902
5681,5.212815284729004
5682,7.390551567077637
5683,7.421891689300537
5684,7.734569072723389
5685,5.5836920738220215
5686,6.116481781005859
5687,9.127456665039062
5688,8.957618713378906
5689,11.202406883239746
5690,11.51537799835205
5691,9.504351615905762
5692,10.02352523803711
5693,9.913795471191406
5694,9.873952865600586
5695,9.939911842346191
5696,9.674886703491211
5697,8.379622459411621
5698,8.444068908691406
5699,11.202406883239746
5700,6.514062881469727
5701,6.514062881469727
5702,6.4372711181640625
5703,8.08696174621582
5704,7.594901084899902
5705,8.41111946105957
5706,9.021073341369629
5707,9.021073341369629
5708,8.328512191772461
5709,8.39682674407959
5710,8.590998649597168
5711,9.162152290344238
5712,8.339110374450684
5713,10.719732284545898
5714,9.655743598937988
5715,9.702877044677734
5716,9.685190200805664
5717,9.924509048461914
5718,9.725757598876953
5719,9.936726570129395
5720,9.51211166381836
5721,8.912881851196289
5722,5.797562122344971
5723,6.492997646331787
5724,8.616401672363281
5725,6.496607303619385
5726,6.250319480895996
5727,5.033212661743164
5728,8.038959503173828
5729,4.302729606628418
5730,3.827470302581787
5731,4.139111518859863
5732,5.2723846435546875
5733,7.975595951080322
5734,8.904282569885254
5735,9.38739013671875
5736,6.482156276702881
5737,6.624396800994873
5738,7.4909257888793945
5739,9.521380424499512
5740,10.397811889648438
5741,8.34157943725586
5742,7.808426856994629
5743,9.647805213928223
5744,9.893799781799316
5745,10.021712303161621
5746,10.014618873596191
5747,10.04723072052002
5748,9.973221778869629
5749,10.062016487121582
5750,10.068330764770508
5751,9.93889331817627
5752,9.908587455749512
5753,9.88486099243164
5754,9.896944999694824
5755,9.972496032714844
5756,9.957023620605469
5757,9.961607933044434
5758,10.007678031921387
5759,9.952803611755371
5760,9.961605072021484
5761,9.952203750610352
5762,9.975250244140625
5763,9.942854881286621
5764,9.947463035583496
5765,9.98177719116211
5766,10.024171829223633
5767,10.016745567321777
5768,10.008803367614746
5769,9.989777565002441
5770,10.007430076599121
5771,10.013945579528809
5772,10.01215648651123
5773,10.006142616271973
5774,9.986343383789062
5775,10.026185989379883
5776,9.909241676330566
5777,9.922001838684082
5778,9.923929214477539
5779,9.789113998413086
5780,8.608248710632324
5781,3.8895952701568604
5782,3.692289352416992
5783,9.707812309265137
5784,9.93358325958252
5785,9.93407154083252
5786,9.98568344116211
5787,10.01457405090332
5788,9.990033149719238
5789,10.040324211120605
5790,10.003201484680176
5791,10.03665542602539
5792,10.018791198730469
5793,10.04598331451416
5794,10.047595024108887
5795,10.02542781829834
5796,9.985491752624512
5797,10.059215545654297
5798,9.710646629333496
5799,9.342984199523926
5800,9.718757629394531
5801,9.317670822143555
5802,9.300812721252441
5803,8.512545585632324
5804,9.172198295593262
5805,10.00211238861084
5806,9.988829612731934
5807,10.020492553710938
5808,10.021902084350586
5809,10.018794059753418
5810,10.014134407043457
5811,10.02779769897461
5812,10.064226150512695
5813,10.042767524719238
5814,10.048834800720215
5815,10.016277313232422
5816,10.031617164611816
5817,10.021442413330078
5818,9.979114532470703
5819,9.870096206665039
5820,9.770896911621094
5821,9.610038757324219
5822,9.71167278289795
5823,9.731050491333008
5824,9.90044116973877
5825,9.910792350769043
5826,9.749377250671387
5827,9.693294525146484
5828,9.870389938354492
5829,9.718598365783691
5830,9.503705978393555
5831,9.893390655517578
5832,10.052149772644043
5833,9.996378898620605
5834,9.959674835205078
5835,9.983098983764648
5836,9.991369247436523
5837,9.98664379119873
5838,10.009648323059082
5839,10.046944618225098
5840,10.118663787841797
5841,10.117813110351562
5842,10.133631706237793
5843,10.133631706237793
5844,9.67812728881836
5845,8.790270805358887
5846,7.662748336791992
5847,5.585419178009033
5848,7.508010387420654
5849,5.900635242462158
5850,9.32232666015625
5851,9.796606063842773
5852,9.806649208068848
5853,9.82748031616211
5854,9.982522964477539
5855,9.709722518920898
5856,10.028692245483398
5857,10.0265531539917
5858,9.969648361206055
5859,9.960783004760742
5860,9.959409713745117
5861,10.007865905761719
5862,9.929400444030762
5863,9.946084022521973
5864,9.958292007446289
5865,9.920604705810547
5866,9.704809188842773
5867,9.684539794921875
5868,9.633631706237793
5869,9.608680725097656
5870,9.776074409484863
5871,9.092901229858398
5872,9.51064395904541
5873,8.293146133422852
5874,8.256163597106934
5875,7.899363994598389
5876,9.51925277709961
5877,8.076513290405273
5878,9.739999771118164
5879,8.204544067382812
5880,9.892012596130371
5881,9.954280853271484
5882,9.990915298461914
5883,9.958606719970703
5884,9.974771499633789
5885,10.055030822753906
5886,10.070613861083984
5887,10.075704574584961
5888,10.033573150634766
5889,10.053537368774414
5890,10.052929878234863
5891,10.050766944885254
5892,10.032011032104492
5893,9.825152397155762
5894,9.89822006225586
5895,8.925566673278809
5896,7.046696186065674
5897,7.481741905212402
5898,9.542214393615723
5899,4.148383140563965
5900,9.709555625915527
5901,9.008461952209473
5902,7.451882839202881
5903,6.121746063232422
5904,9.931029319763184
5905,9.871866226196289
5906,9.993145942687988
5907,10.03640079498291
5908,10.036972999572754
5909,10.040074348449707
5910,10.044367790222168
5911,10.032503128051758
5912,10.042619705200195
5913,10.056431770324707
5914,10.039806365966797
5915,10.047887802124023
5916,9.936992645263672
5917,9.765058517456055
5918,9.714599609375
5919,9.947765350341797
5920,9.968485832214355
5921,9.959023475646973
5922,9.96928596496582
5923,10.012803077697754
5924,9.999022483825684
5925,9.883105278015137
5926,9.958877563476562
5927,9.89317798614502
5928,10.026860237121582
5929,10.028448104858398
5930,10.040495872497559
5931,9.99475383758545
5932,9.974830627441406
5933,9.995389938354492
5934,9.988122940063477
5935,9.986781120300293
5936,10.0142183303833
5937,9.969016075134277
5938,10.015458106994629
5939,9.957419395446777
5940,9.969681739807129
5941,9.915104866027832
5942,9.909241676330566
5943,9.948983192443848
5944,10.030288696289062
5945,6.04495096206665
5946,6.21056604385376
5947,7.391872406005859
5948,7.5581955909729
5949,5.619670391082764
5950,6.119000434875488
5951,6.785910606384277
5952,6.10186243057251
5953,6.91089391708374
5954,7.029320240020752
5955,7.553014278411865
5956,6.974201679229736
5957,7.123415470123291
5958,9.84447956085205
5959,9.975458145141602
5960,9.837297439575195
5961,10.036065101623535
5962,9.915705680847168
5963,8.73305892944336
5964,5.383974552154541
5965,6.894662857055664
5966,7.907135486602783
5967,6.935999870300293
5968,6.536804676055908
5969,6.899071216583252
5970,6.842772960662842
5971,6.052171230316162
5972,6.094062805175781
5973,5.75660514831543
5974,6.052171230316162
5975,6.793107509613037
5976,10.879584312438965
5977,9.252584457397461
5978,9.777710914611816
5979,9.819077491760254
5980,9.917680740356445
5981,9.926006317138672
5982,9.923992156982422
5983,9.89976978302002
5984,9.905035018920898
5985,9.905388832092285
5986,9.699478149414062
5987,9.370624542236328
5988,8.745527267456055
5989,9.168185234069824
5990,8.995408058166504
5991,10.043875694274902
5992,8.596309661865234
5993,9.711905479431152
5994,9.304712295532227
5995,6.794823169708252
5996,5.618981838226318
5997,5.882601261138916
5998,6.394030570983887
5999,6.730215549468994
6000,8.66403865814209
6001,8.627396583557129
6002,8.75076675415039
6003,9.17722225189209
6004,9.703542709350586
6005,9.167576789855957
6006,8.822103500366211
6007,8.173683166503906
6008,5.5284247398376465
6009,5.6082763671875
6010,6.490266799926758
6011,6.512816429138184
6012,6.408094882965088
6013,5.352376461029053
6014,5.222080230712891
6015,6.089920520782471
6016,4.914361476898193
6017,4.473355293273926
6018,4.233725070953369
6019,4.900765419006348
6020,9.492445945739746
6021,9.405860900878906
6022,9.6539888381958
6023,9.705215454101562
6024,9.618729591369629
6025,9.882318496704102
6026,10.087942123413086
6027,10.016121864318848
6028,10.09093952178955
6029,10.101648330688477
6030,10.134844779968262
6031,10.0863618850708
6032,10.1028470993042
6033,9.799687385559082
6034,9.989614486694336
6035,10.019331932067871
6036,10.093267440795898
6037,9.984173774719238
6038,9.991918563842773
6039,9.999207496643066
6040,9.932957649230957
6041,10.036377906799316
6042,10.104970932006836
6043,10.125858306884766
6044,10.03593635559082
6045,10.056883811950684
6046,10.007596969604492
6047,9.928243637084961
6048,9.963190078735352
6049,9.956916809082031
6050,9.95330810546875
6051,9.930915832519531
6052,9.930915832519531
6053,10.017158508300781
6054,10.040817260742188
6055,10.031729698181152
6056,10.040817260742188
6057,10.040817260742188
6058,10.053467750549316
6059,10.021523475646973
6060,10.002836227416992
6061,9.926046371459961
6062,9.753921508789062
6063,9.798643112182617
6064,7.92035436630249
6065,4.058470726013184
6066,3.069408416748047
6067,3.319573402404785
6068,3.319573402404785
6069,3.3639090061187744
6070,1.349907398223877
6071,8.047374725341797
6072,9.70717716217041
6073,9.924640655517578
6074,10.03699016571045
6075,10.024109840393066
6076,10.028820991516113
6077,10.038572311401367
6078,10.055394172668457
6079,10.037813186645508
6080,10.057995796203613
6081,10.035170555114746
6082,10.029542922973633
6083,10.010518074035645
6084,10.010518074035645
6085,9.97555160522461
6086,9.977400779724121
6087,9.964118003845215
6088,9.97555160522461
6089,9.956665992736816
6090,9.997466087341309
6091,9.762483596801758
6092,9.732044219970703
6093,9.524565696716309
6094,7.844344615936279
6095,9.527190208435059
6096,9.918522834777832
6097,9.916658401489258
6098,9.916658401489258
6099,9.8972806930542
6100,9.97163200378418
6101,10.016480445861816
6102,10.016300201416016
6103,9.928570747375488
6104,9.878172874450684
6105,9.8612642288208
6106,9.978232383728027
6107,9.949584007263184
6108,9.532822608947754
6109,5.262929916381836
6110,7.000011920928955
6111,6.488176345825195
6112,6.921757221221924
6113,5.842434883117676
6114,6.787535190582275
6115,5.872557640075684
6116,6.078834533691406
6117,6.078834533691406
6118,6.860129356384277
6119,6.935399532318115
6120,6.405323028564453
6121,7.441722869873047
6122,7.743596076965332
6123,8.067283630371094
6124,8.906462669372559
6125,9.307910919189453
6126,9.101366996765137
